id	filename	md5	size	state
6ba5a283-ffda-4b29-bc6d-4833de9be294	mirnas.quantification.txt	c4a57ef777b4350a5c5fb3ff3dde4e25	50234	live
b3579ad7-e7f6-4c32-8ddc-111b352361f7	TCGA.CHOL.somaticsniper.b3579ad7-e7f6-4c32-8ddc-111b352361f7.protected.maf.gz	4be7de302837ee8c6334221311817a36	28584419	live
96957451-f9b2-425a-85b4-94479e7133dc	96957451-f9b2-425a-85b4-94479e7133dc.vep.reheader.vcf.gz	45ddba39f4754c7cba32f2bbfe0bc830	152179	live
ef507fc3-cd33-4841-ae60-06359a45090d	144744.bam	1c8268ff123ad42785dcce07f9feefb6	237684186	live
bc71e96d-47df-4707-9208-517c0127731c	bc71e96d-47df-4707-9208-517c0127731c.vep.reheader.vcf.gz	82fe318eb49718c2d138d918da01053b	1385982	live
176dc45f-d691-408f-8c2d-5e6f65ab3f6e	176dc45f-d691-408f-8c2d-5e6f65ab3f6e.snp.Somatic.hc.vcf.gz	443258ce939f9d99495bba4751b65db6	21464	live
d017f172-7c7e-47a4-b2ca-61baedb397f9	TCGA.CHOL.mutect.d017f172-7c7e-47a4-b2ca-61baedb397f9.somatic.maf.gz	2d24c8a3bee2d8cbb425aa798c4337bf	762251	live
9fe3e2f3-1148-41ad-8ccd-c282b0364f79	nationwidechildrens.org_biospecimen.TCGA-3X-AAVE.xml	39ff6461320af71c842295873fdd82cd	41515	live
df56b202-07fe-47dd-8465-60aa2a5ec06e	nationwidechildrens.org_clinical.TCGA-3X-AAVE.xml	c2d3fe0063c29e3e870a5ecb8380e2d8	46844	live
68ed60fa-42d6-4506-9258-0e1079d4cae6	5a587b651bb4eec74e1cd788c841e086_gdc_realn.bam	54f234636baf08f01026b11f240ef409	12937588416	live
e84c7316-e619-4b01-a23e-218ed99cc428	TCGA.CHOL.muse.e84c7316-e619-4b01-a23e-218ed99cc428.somatic.maf.gz	343d6551d3f2fc59e774320aa3c1389a	530193	live
fc2d5809-4eaa-4e01-9cc9-dabe11a930f1	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F02_1521848.grch38.seg.txt	3b7460812d8ca761b3fdeb63ee0b0e21	42209	live
cf16d081-0580-4499-8d3f-baca64781e54	cf16d081-0580-4499-8d3f-baca64781e54.vep.reheader.vcf.gz	53694199d1dd2df0c99aa94794e26627	122785	live
398972aa-5de9-42b9-9076-6a78a6e0bab5	398972aa-5de9-42b9-9076-6a78a6e0bab5.vcf.gz	622992e39fee150d9b2a44c316fc0005	272756	live
aefb6341-596a-43dd-945e-387c5f0ef226	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F01_1521820.grch38.seg.txt	0a5402d0f5623f10fa6a33fa9c155302	44739	live
886dd875-efae-4150-987a-40ed8f2d6b5f	TCGA.CHOL.varscan.886dd875-efae-4150-987a-40ed8f2d6b5f.protected.maf.gz	489a4a73b845da75b62d0bddcf483f9b	6803371	live
a3af6d71-f87f-4467-afc0-2a1e580d6170	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-3X-AAVE-01A-11D-A418-05.gdc_hg38.txt	9aeb82ec597d02ada245b731b84bce76	141175377	live
c969f6ab-d822-4998-96a0-992a95b3d3c6	TCGA.CHOL.somaticsniper.c969f6ab-d822-4998-96a0-992a95b3d3c6.somatic.maf.gz	dc7efd77595ecbc93f37b8f0c6ebfcb1	487240	live
b2ed4700-f4e9-4b97-8213-4b7d75d7568e	4082f7d5-5656-476a-9aaf-36f7cea0ac55.FPKM.txt.gz	dabb4163587ad487c6567cb89dc9e697	511656	live
60646619-69d5-4acb-a462-75115c260215	TCGA.CHOL.muse.60646619-69d5-4acb-a462-75115c260215.protected.maf.gz	c9bc9f2fbc66b97956aa1d2f95ffd500	4758721	live
ffea52b8-a88d-4f11-988d-ffa3fa386f3c	eb04b679ac6aa959092bf46cfcf13c69_gdc_realn.bam	c60a8fd272cb4f8ba20fccf218184535	12006041465	live
