id	filename	md5	size	state
8c96b427-91ed-4d32-a06b-2a0b4b3e7b4c	8c96b427-91ed-4d32-a06b-2a0b4b3e7b4c.vep.reheader.vcf.gz	14e7fa47b62ac4281bfb182a2b79df25	1536753	live
7cde9495-e573-4b38-b89c-991076cf8cf8	38c31608-d1ad-4eb2-96f9-924f6a8d3219.htseq.counts.gz	2f0b736f839bab62d4b9dbc89fef65ec	254724	live
f71949d2-8ce2-4f24-b463-c5ce07aa989a	f71949d2-8ce2-4f24-b463-c5ce07aa989a.vcf	74e7aa960c5c9f1624ad7e164956e0d0	172593	live
61ac9a03-dce4-4115-b386-2ce742c9497d	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F07_1521826.nocnv_grch38.seg.txt	70aa346375084bb2a8fbad30ae9618ef	3775	live
504a8118-f254-4aaa-9e65-5bb748dc375b	504a8118-f254-4aaa-9e65-5bb748dc375b.vep.reheader.vcf.gz	71ac13cf9965baf3d98440a35d83fb75	1135290	live
4283899e-dfae-46e1-81b3-6ba3a11d05eb	673dd808-cf12-4e7e-9de1-c32ef11fe742_gdc_realn_rehead.bam	0a1c073255ca3e183a421b00021643c9	7296283680	live
e5f9b346-d563-4981-8de0-2b1bc0d11363	e5f9b346-d563-4981-8de0-2b1bc0d11363.vep.reheader.vcf.gz	a21d43bc5218af61a70a8b55ca1bc6b0	105988	live
581f5b87-7e49-4968-a36d-d9f6e2c3d0f7	144746.bam	504244d94ac1ea739840b525073af65d	251641389	live
a862a546-fa37-4895-b588-c9e45fc2624e	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F08_1521816.grch38.seg.txt	adc30ae6700eb9b2d053cf8f5a6e54a6	84384	live
14fd371a-62c9-4665-a8a2-9a24e508d700	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C01_1521894.nocnv_grch38.seg.txt	cc4de1c39b4679c9b54b3b33d156d2b5	3612	live
6ba5a283-ffda-4b29-bc6d-4833de9be294	mirnas.quantification.txt	c4a57ef777b4350a5c5fb3ff3dde4e25	50234	live
1bea93e3-8947-4ac5-be06-739f52130365	1bea93e3-8947-4ac5-be06-739f52130365.vep.reheader.vcf.gz	b0af6d79bd8db07d94b3f6e4d19cb59a	165750	live
8a349d77-3a89-4677-b399-2da0d62e809a	8a349d77-3a89-4677-b399-2da0d62e809a.snp.Somatic.hc.vcf.gz	974bc830fd689afd20b6543d4cb8f74f	106197	live
b3579ad7-e7f6-4c32-8ddc-111b352361f7	TCGA.CHOL.somaticsniper.b3579ad7-e7f6-4c32-8ddc-111b352361f7.protected.maf.gz	4be7de302837ee8c6334221311817a36	28584419	live
c51eff13-6e86-4d33-b72a-ed4eb02d9c4f	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_D02_1521926.grch38.seg.txt	31d54696ac47333d73e2079f38bad491	71613	live
96957451-f9b2-425a-85b4-94479e7133dc	96957451-f9b2-425a-85b4-94479e7133dc.vep.reheader.vcf.gz	45ddba39f4754c7cba32f2bbfe0bc830	152179	live
685a0ffb-54bc-4f1c-ad16-b08dc752612a	685a0ffb-54bc-4f1c-ad16-b08dc752612a.vep.reheader.vcf.gz	83d68a401d5d58ecce65fc056e878836	115560	live
9f141441-8a43-46e2-820a-a09b3452b0e8	9f141441-8a43-46e2-820a-a09b3452b0e8.vep.reheader.vcf.gz	48d49a1d409b0785e6c23b0df8be06f4	410449	live
